,Student ID,Age,Gender,Home Region,Home City,Program ID,Program Main Category Code,Program Sub Category Code,Technology Type,Program Skill Level,Program Presentation Method,Program Start Date,Program End Date,Program Days,Completed Degree,Level of Education,Education Speaciality,University Degree Score,University Degree Score System,Employment Status,Job Type,Still Working,GPA
689,b07812ae-53f6-46ca-8d42-5ae649bd5e81,32.0,أنثى,منطقة الرياض,الرياض,75615c77-f45c-4ccb-a747-bb4bbcb311b2,TOSL,TOSL,تقليدية,متوسط,حضوري,2022-11-20,2022-11-24,5,نعم,البكالوريوس,تقنية المعلومات,3.54,5.0,موظف,دوام كامل,Yes,3.54
690,cd196579-9590-441b-8787-41078f3cee25,31.0,أنثى,منطقة الرياض,الرياض,3d1b8482-4601-42fe-9ce2-1eed6c9a5ebe,CAUF,ERST,تقليدية,متوسط,حضوري,2023-10-08,2023-12-07,61,نعم,البكالوريوس,تقنية المعلومات,4.4,5.0,موظف,Undefined,Undefined,4.4
691,228b0493-f6ff-42b7-ab90-43ce066092fd,23.0,أنثى,المنطقة الشرقية,الخبر,aab6e8f7-5f67-4691-b6a9-6b1004cb98cd,APMR,SRTA,تقليدية,متوسط,حضوري,2023-03-12,2023-03-16,5,نعم,البكالوريوس,نظم المعلومات الإدارية,4.4,5.0,موظف,دوام كامل,Yes,4.4
692,5a7e2a2b-c07e-4bec-8f7f-cdc715dd3e84,44.0,أنثى,منطقة الرياض,الرياض,0d12d5ef-7965-4a0d-a18c-7cc826c4f971,APMR,SRTA,داعمة,مبتدئ,حضوري,2022-11-27,2022-12-01,5,نعم,البكالوريوس,بكالوريس خدمة اجتماعيه,4.5,5.0,موظف,Undefined,Undefined,4.5
693,13df8a3f-8e07-4e27-899e-31c50653840b,34.0,ذكر,منطقة الرياض,الرياض,1465111d-94bb-4c7f-abca-4fbd19944f52,CAUF,SWPS,تقليدية,متوسط,حضوري,2023-04-30,2023-06-22,54,نعم,البكالوريوس,Computer Science,2.69,4.0,موظف,Undefined,Undefined,3.3625
694,22dd65e3-d0f7-4c11-b196-0efe1e308b1e,22.0,ذكر,منطقة الرياض,الرياض,c5df4638-1aac-495d-8968-44b8440930bb,INFA,INFA,غير محدد,متوسط,حضوري,2023-03-05,2023-03-16,12,نعم,البكالوريوس,علوم الحاسبات,3.66,5.0,موظف,Undefined,Undefined,3.66
695,f67c38b8-8cc1-4554-a8ea-ad88a426eaf0,24.0,أنثى,منطقة الرياض,الرياض,5d329fe7-6d33-4a17-a4a6-3c4d80faaa2b,CAUF,SWPS,غير محدد,متوسط,حضوري,2023-07-23,2023-09-14,54,نعم,البكالوريوس,حاسب- نظم معلومات,4.2,5.0,خريج,Undefined,Undefined,4.2
696,b7006316-73f4-4eeb-8bb0-4ee1ec600075,26.0,أنثى,منطقة الرياض,الرياض,4f8c696a-b783-4d40-9776-105f6d3bd624,CAUF,SWPS,غير محدد,متوسط,حضوري,2023-04-02,2023-06-06,66,نعم,البكالوريوس,علوم حاسب,4.27,5.0,موظف,Undefined,Undefined,4.27
697,415cfcb1-8dfa-459d-b719-d942cc5e19e1,44.0,ذكر,منطقة الرياض,الرياض,c49987af-b421-4b88-b36a-a0ec91d95aa3,GRST,INFA,تقليدية,متوسط,حضوري,2023-07-23,2023-07-27,5,نعم,الدبلوم,شبكات الحاسب الآلي,4.0,5.0,موظف,دوام كامل,Yes,4.0
698,c2ee7b0c-836e-4e96-93f9-5938247c26e9,23.0,أنثى,منطقة الرياض,الرياض,f2374bcb-111c-402d-beaf-37433687db4d,TOSL,Undefined,غير محدد,مبتدئ,حضوري,2023-04-02,2023-04-13,12,نعم,البكالوريوس,تقنية المعلومات,4.0,5.0,غير موظف,تطوع,No,4.0
699,edb3a5d5-5ee7-4b33-acc4-ba3350c2916d,26.0,أنثى,منطقة القصيم,الرس,b73a41c2-ca0b-4514-a3fc-98e2141a6cea,PCRF,PCRF,غير محدد,متوسط,عن بعد,2023-01-08,2023-01-12,5,لا,ثانوي,غير محدد,88.0,100.0,طالب,Undefined,Undefined,4.4
700,4d224824-323b-4513-8d65-6b3d3d23cf5a,30.0,أنثى,منطقة الرياض,الرياض,3ec67853-6b57-48cc-9bc6-956e286a7c65,CAUF,ERST,تقليدية,متوسط,حضوري,2023-04-02,2023-04-06,5,نعم,البكالوريوس,تمريض,4.0,5.0,موظف,Undefined,Undefined,4.0
701,3bbe70da-5d56-4e0d-90e4-2df7a2d1e7a9,22.0,أنثى,منطقة الرياض,الرياض,f2374bcb-111c-402d-beaf-37433687db4d,TOSL,Undefined,غير محدد,مبتدئ,حضوري,2023-04-02,2023-04-13,12,نعم,الدبلوم,تقنية البرمجة,4.0,4.0,موظف,Undefined,Undefined,5.0
702,64d34ae9-eb95-499c-9215-9f72a520130a,21.0,ذكر,منطقة الرياض,الرياض,d6d3617d-5dd2-4e4c-b2b4-f525b9a05a18,CAUF,SWPS,تقليدية,مبتدئ,حضوري,2022-08-28,2022-09-01,5,نعم,البكالوريوس,علوم الحاسبات,4.21,5.0,موظف - طالب,دوام كامل,Yes,4.21
703,339b38e4-80e3-40ea-9337-3f7cd0a6be21,28.0,أنثى,منطقة الرياض,الرياض,ab5d454e-63e8-491b-9c72-33703894e0ec,CAUF,SWPS,غير محدد,متوسط,حضوري,2023-08-13,2023-08-24,12,نعم,البكالوريوس,نظم معلومات,4.8,5.0,موظف,Undefined,Undefined,4.8
704,fbc2bb99-4807-4947-acde-109bd97ee955,26.0,أنثى,منطقة مكة المكرمة,جدة,f525fd4a-d0bd-4278-b69b-1824604d6092,SERU,ERST,تقليدية,متوسط,عن بعد,2023-11-12,2023-11-16,5,نعم,الدبلوم,الجرافيكس والوسائط المتعددة,4.0,5.0,موظف,دوام كامل,Yes,4.0
705,64c7e4e9-bd1c-44cc-99f9-0f85a9f4a28a,25.0,أنثى,منطقة الرياض,الرياض,6aaa885d-11b5-4931-ac60-cad0d3a56ae5,CAUF,SWPS,تقليدية,متوسط,حضوري,2023-07-23,2023-09-14,54,نعم,البكالوريوس,علوم الحاسبات,4.0,5.0,موظف,Undefined,Undefined,4.0
706,0bcb0654-617f-4059-8b08-9d251f2b3cd8,28.0,أنثى,المنطقة الشرقية,بقيق,9b4cedaa-fac0-4eac-aa4b-b05b6a0c97ff,PCRF,PCRF,غير محدد,متوسط,حضوري,2024-01-07,2024-01-18,12,نعم,الدبلوم,إدارة الأعمال,5.0,5.0,غير موظف,تدريب,No,5.0
707,af0fb891-b950-467f-9f85-ecb8cc8d48be,24.0,أنثى,منطقة المدينة المنورة,المدينة المنورة,8aa12ecb-66ed-45e3-a320-919e8caf9e06,CAUF,SWPS,تقليدية,متوسط,عن بعد,2022-11-20,2023-01-12,54,لا,البكالوريوس,نظم المعلومات الحاسوبية,4.7,5.0,موظف,Undefined,Undefined,4.7
708,f1f63cc9-622e-4689-b91f-593ff649a912,25.0,أنثى,منطقة الرياض,الرياض,f2374bcb-111c-402d-beaf-37433687db4d,TOSL,Undefined,غير محدد,مبتدئ,حضوري,2023-04-02,2023-04-13,12,نعم,البكالوريوس,الأدب الإنجليزي,4.0,5.0,موظف,دوام كامل,Yes,4.0
709,54543c30-8e18-4759-aac6-f5b3c0cb3706,27.0,ذكر,منطقة الرياض,الرياض,e6be9f1a-dffa-4662-a7d2-74a6e12ad4b2,CAUF,SWPS,داعمة,مبتدئ,حضوري,2022-11-06,2022-11-17,12,نعم,البكالوريوس,نظم معلومات ادارية,4.45,5.0,موظف,Undefined,Undefined,4.45
710,2cb1f734-e014-43c1-8a3a-6a85c702c468,23.0,أنثى,منطقة مكة المكرمة,مكة المكرمة,aab6e8f7-5f67-4691-b6a9-6b1004cb98cd,APMR,SRTA,تقليدية,متوسط,عن بعد,2023-03-12,2023-03-16,5,نعم,البكالوريوس,Management information system,4.66,5.0,غير موظف,Undefined,Undefined,4.66
711,f7d47dbc-689e-4515-a085-c2205525c691,23.0,أنثى,منطقة الباحة,الباحة,dd948935-4e37-4454-81f2-13d75c10cd69,PCRF,PCRF,غير محدد,متوسط,عن بعد,2023-04-02,2023-04-06,5,نعم,البكالوريوس,علوم حاسب,3.84,4.0,خريج,Undefined,Undefined,4.8
712,88bb585d-20b3-4c55-adfe-85606cc3d32e,21.0,ذكر,منطقة الرياض,الرياض,60494e5b-b20a-4440-ab75-0fd257748dcc,TOSL,Undefined,داعمة,متقدم,حضوري,2023-11-12,2023-12-14,33,نعم,البكالوريوس,علوم الحاسبات,4.0,5.0,طالب,Undefined,Undefined,4.0
713,d1b71510-cbfd-4f0b-9755-27428e26a2e7,22.0,ذكر,منطقة الرياض,الرياض,cc4d0bc1-8511-4b36-9291-29e8e4e205dd,CAUF,SWPS,تقليدية,مبتدئ,حضوري,2023-03-26,2023-04-06,12,نعم,البكالوريوس,علوم الحاسبات,4.23,5.0,موظف,تطوع,Yes,4.23
714,d1ebfdc7-0eb1-48f3-b8ec-4d399cc54dca,27.0,أنثى,منطقة الرياض,الرياض,eaa49c92-77da-4177-9970-0146981a1b50,APMR,SRTA,تقليدية,متوسط,حضوري,2023-03-05,2023-03-16,12,نعم,البكالوريوس,علوم الحاسب الآلي,3.0,4.0,غير موظف,Undefined,Undefined,3.75
715,a478fb5a-cfd9-486c-bf13-724d21db9668,23.0,أنثى,منطقة الرياض,الرياض,5d329fe7-6d33-4a17-a4a6-3c4d80faaa2b,CAUF,SWPS,غير محدد,متوسط,حضوري,2023-07-23,2023-09-14,54,نعم,البكالوريوس,تقنية المعلومات,4.0,5.0,موظف,Undefined,Undefined,4.0
716,206d97ed-4dc0-4f75-95ee-16adf32ff8e4,30.0,أنثى,منطقة الرياض,الرياض,2ef39820-72d1-4d8f-be97-2d71f3737685,PCRF,PCRF,تقليدية,متقدم,حضوري,2023-05-14,2023-05-17,4,نعم,البكالوريوس,Network telecommunication systems,3.0,5.0,موظف,Undefined,Undefined,3.0
717,0b92722b-5f31-47c1-8db2-978394297dcc,25.0,أنثى,منطقة الرياض,الرياض,4f8c696a-b783-4d40-9776-105f6d3bd624,CAUF,SWPS,غير محدد,متوسط,حضوري,2023-04-02,2023-06-06,66,نعم,البكالوريوس,Computer science,3.34,4.0,موظف,Undefined,Undefined,4.175
718,af67d864-8450-4eeb-959c-aa81c9049d54,24.0,أنثى,منطقة الرياض,الرياض,4ad7a7dc-abcf-43fa-b2e3-07095e083661,PCRF,PCRF,غير محدد,متقدم,حضوري,2023-11-12,2023-11-16,5,لا,ثانوي,غير محدد,0.0,5.0,طالب,Undefined,Undefined,0.0
719,2a051113-8966-4757-b46f-016ab719e967,21.0,أنثى,منطقة الرياض,الرياض,03ec0d20-11cd-49bf-9b54-de5d12d4bd76,CAUF,SWPS,غير محدد,متوسط,عن بعد,2022-12-25,2023-01-05,12,نعم,الدبلوم,تقنية معلومات,3.71,5.0,موظف,Undefined,Undefined,3.71
720,cd8a4f5a-5dc3-4036-b7c0-e3150f9b6a68,21.0,أنثى,منطقة مكة المكرمة,جدة,b73a41c2-ca0b-4514-a3fc-98e2141a6cea,PCRF,PCRF,غير محدد,متوسط,عن بعد,2023-01-08,2023-01-12,5,لا,البكالوريوس,هندسة برمجيات,4.7,5.0,طالب,Undefined,Undefined,4.7
721,46fdf06e-d5cc-47ad-989d-68f93cd99659,30.0,ذكر,منطقة مكة المكرمة,مكة المكرمة,bf2c98d8-e59c-4875-a23a-7c7993b80c30,PCRF,PCRF,تقليدية,مبتدئ,حضوري,2023-05-07,2023-05-18,12,لا,ثانوي,Cybersecurity,87.81,100.0,غير موظف,Undefined,Undefined,4.3905
722,25e6bc6b-ad8d-4d0d-bd3f-0f86e081d0fc,20.0,أنثى,منطقة الرياض,الرياض,9f5abff4-6dc1-4ac0-8769-7dad61963b6d,CAUF,Undefined,غير محدد,مبتدئ,عن بعد,2023-08-06,2023-08-10,5,نعم,البكالوريوس,علوم الحاسبات,4.73,5.0,طالب,Undefined,Undefined,4.73
723,eb24bc62-1251-442b-bf34-2852e8898d3c,27.0,أنثى,منطقة عسير,أبها,e94942dd-8684-4746-97ae-df567b9b0a4a,PCRF,PCRF,غير محدد,مبتدئ,عن بعد,2023-05-14,2023-05-25,12,نعم,البكالوريوس,علوم حاسب,2.82,5.0,خريج,Undefined,Undefined,2.82
724,c45bb7e4-5462-44ef-ab95-514d2c93ad5f,24.0,ذكر,منطقة الرياض,الرياض,a2361bd7-8d8a-465c-a552-fcfcde587f0a,CAUF,Undefined,غير محدد,مبتدئ,حضوري,2023-03-05,2023-03-09,5,نعم,البكالوريوس,هندسة حاسب,3.6,5.0,خريج,Undefined,Undefined,3.6
725,6ef6155f-91cb-4d45-9e59-f732aa7f3cc1,28.0,أنثى,منطقة الرياض,الرياض,6e2c05b7-03d7-4e8a-b2e5-6c31a0333165,CAUF,Undefined,تقليدية,مبتدئ,عن بعد,2022-11-06,2022-12-29,54,لا,البكالوريوس,علوم الحاسبات,3.89,4.0,طالب,دوام كامل,No,4.8625
726,6f1d1c91-6363-4b9b-9815-7d9612f0d042,26.0,أنثى,منطقة الرياض,الرياض,fcfa11cb-7c8f-40af-8922-aa0e38b2ba63,CAUF,SWPS,تقليدية,مبتدئ,حضوري,2022-09-25,2022-09-29,5,نعم,الدبلوم,تقنية المعلومات,4.0,5.0,غير موظف,دوام كامل,No,4.0
727,19ebbe71-dd72-4a35-b589-5cc5f2b312b8,35.0,ذكر,منطقة الجوف,سكاكا,dd948935-4e37-4454-81f2-13d75c10cd69,PCRF,PCRF,غير محدد,متوسط,عن بعد,2023-04-02,2023-04-06,5,نعم,الماجستير,علوم الحاسبات,4.18,5.0,موظف,Undefined,Undefined,4.18
728,0a9bfef8-1502-47f4-a180-2e1d2668c9d3,39.0,ذكر,منطقة الرياض,الرياض,ab263106-20a8-42aa-9626-278e62ae3a49,CAUF,SWPS,تقليدية,متقدم,حضوري,2023-12-24,2023-12-28,5,نعم,الماجستير,إدارة الأعمال,3.98,5.0,موظف,دوام كامل,Yes,3.98
729,c51c888a-a386-44a2-87d4-2a04a1c8d1bd,24.0,أنثى,منطقة مكة المكرمة,العاصمة المقدسة,0a189924-a682-4deb-80c9-5525ebd2b9da,CAUF,SWPS,غير محدد,متوسط,عن بعد,2022-12-04,2022-12-22,19,نعم,البكالوريوس,علوم الحاسبات,4.0,4.0,غير موظف,تدريب,No,5.0
730,ddfb1d66-2a9e-4c16-8d7d-a2077ee5428f,23.0,ذكر,منطقة الرياض,الرياض,5c04b39b-5895-46c9-b48a-a98ed9ae0d5a,TOSL,TOSL,غير محدد,متوسط,حضوري,2023-10-29,2023-11-30,33,لا,البكالوريوس,Data science,3.5,5.0,خريج,Undefined,Undefined,3.5
731,25341d86-7bcc-4c1e-bfcf-ac8cfe48cc70,36.0,أنثى,منطقة الرياض,الرياض,476e7d2f-c531-4689-a425-4093f43ce655,PCRF,PCRF,تقليدية,مبتدئ,عن بعد,2023-10-01,2023-10-05,5,نعم,الماجستير,اداره اعمال,4.2,5.0,موظف,Undefined,Undefined,4.2
732,1f0fe088-b3ec-40d5-a09f-d71a5fc567e7,27.0,ذكر,منطقة الرياض,الرياض,ab263106-20a8-42aa-9626-278e62ae3a49,CAUF,SWPS,تقليدية,متقدم,حضوري,2023-09-03,2023-09-14,12,نعم,البكالوريوس,Management Information System,3.0,4.0,موظف,Undefined,Undefined,3.75
733,94f877eb-c048-4cb6-b1dd-ae79191e559e,21.0,أنثى,منطقة الرياض,الرياض,91cb1fe9-6f95-44aa-900c-42f41320a1a8,APMR,Undefined,غير محدد,متوسط,حضوري,2023-03-19,2023-03-30,12,نعم,البكالوريوس,Management information system,4.84,5.0,طالب,Undefined,Undefined,4.84
734,88bb585d-20b3-4c55-adfe-85606cc3d32e,21.0,ذكر,منطقة الرياض,الرياض,60494e5b-b20a-4440-ab75-0fd257748dcc,TOSL,Undefined,داعمة,متقدم,حضوري,2023-11-12,2023-12-14,33,نعم,البكالوريوس,علوم الحاسبات,4.0,5.0,طالب,Undefined,Undefined,4.0
735,1c2c5e6a-67db-4652-80a9-bdb79ced284b,29.0,أنثى,المنطقة الشرقية,الدمام,5c04b39b-5895-46c9-b48a-a98ed9ae0d5a,TOSL,TOSL,غير محدد,متوسط,حضوري,2023-10-29,2023-11-30,33,نعم,البكالوريوس,تقنية المعلومات,2.0,4.0,موظف,Undefined,Undefined,2.5
736,e16df975-5850-479d-9ac2-483e2bd8178b,27.0,ذكر,منطقة الرياض,الرياض,5b4d389b-ce84-46c4-87f0-70531fdaf1e7,INFA,INFA,غير محدد,متوسط,حضوري,2023-10-15,2023-10-26,12,نعم,البكالوريوس,نظم المعلومات,2.56,5.0,موظف,Undefined,Undefined,2.56
737,5a1abfe5-c7cc-40b3-bd91-07ee0d216cdc,24.0,ذكر,منطقة الرياض,الخرج,4725575d-a874-4a8d-a7ea-f3091ae08b28,APMR,SRTA,تقليدية,متوسط,حضوري,2023-01-29,2023-02-02,5,نعم,الدبلوم,دعم فني,3.17,5.0,موظف,Undefined,Undefined,3.17
738,b29f2ed9-e4d1-4dc5-956a-3e56cd4336fb,38.0,ذكر,منطقة مكة المكرمة,جدة,dd948935-4e37-4454-81f2-13d75c10cd69,PCRF,PCRF,غير محدد,متوسط,عن بعد,2023-04-02,2023-04-06,5,لا,البكالوريوس,حاسب الي,2.75,5.0,موظف,Undefined,Undefined,2.75
739,4bc496c5-c66a-4cb1-8a1c-53060bb47445,22.0,أنثى,منطقة عسير,محايل,3d1b8482-4601-42fe-9ce2-1eed6c9a5ebe,CAUF,ERST,تقليدية,متوسط,حضوري,2023-10-08,2023-12-07,61,نعم,البكالوريوس,علوم الحاسب,3.98,5.0,خريج,Undefined,Undefined,3.98
740,678b7e3b-c1cb-400e-a9c1-03a79afff72b,23.0,أنثى,منطقة الرياض,الرياض,1fb68d0e-0fc7-4178-9911-2ee82feed9c7,PCRF,PCRF,تقليدية,متقدم,حضوري,2024-01-07,2024-01-11,5,لا,البكالوريوس,Computer science,4.0,5.0,موظف,Undefined,Undefined,4.0
741,ff366186-16d3-4650-88b2-6ccbea214cb5,27.0,أنثى,منطقة الرياض,الرياض,9f691119-a59c-4051-a370-309619cf31dd,CAUF,SWPS,تقليدية,مبتدئ,حضوري,2023-04-02,2023-04-06,5,نعم,الدبلوم,It,4.34,5.0,عمل حر,Undefined,Undefined,4.34
742,73603f44-2458-4921-ba98-e0568049a192,22.0,أنثى,منطقة مكة المكرمة,العاصمة المقدسة,451d680f-e067-41c0-a998-6b3da3963bca,CAUF,SWPS,تقليدية,متوسط,عن بعد,2023-10-08,2023-10-12,5,نعم,البكالوريوس,علوم الحاسبات,4.0,4.0,غير موظف,تدريب,No,5.0
743,0e319e3d-00f9-4d30-a7ed-8231e5fc202b,26.0,أنثى,منطقة الرياض,الرياض,d6d3617d-5dd2-4e4c-b2b4-f525b9a05a18,CAUF,SWPS,تقليدية,مبتدئ,عن بعد,2022-10-09,2022-10-13,5,نعم,البكالوريوس,فنون بصرية ( نحت ),4.36,5.0,موظف,Undefined,Undefined,4.36
744,0151a4e5-113e-40bc-92e7-c54fdb84d8af,22.0,أنثى,منطقة الرياض,الرياض,d6d3617d-5dd2-4e4c-b2b4-f525b9a05a18,CAUF,SWPS,تقليدية,مبتدئ,حضوري,2022-08-28,2022-09-01,5,نعم,البكالوريوس,تقنيه المعلومات,4.66,5.0,خريج,Undefined,Undefined,4.66
745,7f3935d4-36ee-4ba1-98aa-55f03c85a43d,20.0,أنثى,منطقة الرياض,الرياض,449211e0-535c-41d4-ac0e-09a00c08d58a,PCRF,PCRF,تقليدية,مبتدئ,حضوري,2024-01-07,2024-01-18,12,نعم,البكالوريوس,تقنية المعلومات,4.82,5.0,طالب,Undefined,Undefined,4.82
746,555cf065-6cfc-47e5-91eb-2d4fec1ef89c,35.0,ذكر,منطقة الرياض,الرياض,549a26f0-c3f0-44b9-bb42-29dfe506cfbd,APMR,KLTM,ناشئة,متوسط,حضوري,2023-09-03,2023-09-28,26,نعم,الماجستير,Management Information Systems,3.05,4.0,موظف,Undefined,Undefined,3.8125
747,2b89f69f-565c-4beb-94ad-dd3dbbe3aa40,21.0,ذكر,منطقة جازان,بيش,f6feebca-cf2e-49f8-b3df-f3bb115cd241,APMR,SRTA,غير محدد,متوسط,عن بعد,2023-11-12,2023-11-16,5,نعم,البكالوريوس,نظم المعلومات الإدارية,4.1,5.0,طالب,Undefined,Undefined,4.1
748,aedcc187-27d1-4d45-ac33-c7226fe77c40,32.0,ذكر,منطقة الرياض,الرياض,bdf6a9e2-9be7-4aaa-a117-d7fb3c90c53f,CAUF,CRDP,ناشئة,مبتدئ,حضوري,2023-01-22,2023-01-26,5,نعم,البكالوريوس,هندسه ميكانيكية,2.92,4.0,موظف,Undefined,Undefined,3.65
749,a69e23cb-3c02-4da8-a51d-ebb8e09414e3,23.0,ذكر,منطقة القصيم,بريدة,1f09a274-8f35-41a1-9a5e-61a5f1cb98fc,TOSL,Undefined,غير محدد,متوسط,حضوري,2023-07-23,2023-09-14,54,نعم,البكالوريوس,علوم حاسب,4.54,5.0,خريج,Undefined,Undefined,4.54
750,1a050827-6d64-4a70-8bd0-a828d6439d1f,22.0,أنثى,منطقة الرياض,الرياض,ee1206d8-ea7a-492e-af9d-24d6f4039e18,PCRF,PCRF,ناشئة,مبتدئ,حضوري,2023-04-02,2023-04-06,5,لا,البكالوريوس,علوم الحاسبات,4.0,5.0,طالب,Undefined,Undefined,4.0
751,62ee0c3e-a30c-4b2b-bac5-684682d98868,22.0,أنثى,المنطقة الشرقية,القطيف,ce3562c8-8d27-4ffb-8dfc-e1dd4527b32a,PCRF,PCRF,تقليدية,مبتدئ,عن بعد,2023-01-15,2023-01-19,5,نعم,البكالوريوس,هندسة برمجيات,3.48,4.0,طالب,Undefined,Undefined,4.35
752,271ce465-fb95-495e-835e-e529b4b3f61d,28.0,أنثى,منطقة الرياض,الرياض,0d6336e2-4a79-4c32-8f15-073f9a4f6976,PCRF,PCRF,تقليدية,مبتدئ,حضوري,2023-10-29,2023-11-09,12,نعم,البكالوريوس,علوم حاسب,4.72,5.0,موظف,Undefined,Undefined,4.72
753,81a8a646-6901-4020-b82c-c8ae4d531dee,26.0,ذكر,منطقة الرياض,الرياض,32bce2ad-426a-4096-b7d0-78b5f30bd8a0,ABIR,INFA,ناشئة,مبتدئ,حضوري,2023-05-14,2023-05-25,12,لا,البكالوريوس,هندسة البرمجيات,3.7,5.0,موظف,Undefined,Undefined,3.7
754,4b18b570-c5ba-47bf-97b0-fb8a2fc5ffcc,31.0,ذكر,منطقة الرياض,الرياض,e6be9f1a-dffa-4662-a7d2-74a6e12ad4b2,CAUF,SWPS,داعمة,مبتدئ,حضوري,2023-02-12,2023-02-21,10,نعم,البكالوريوس,برمجيات,3.88,5.0,موظف,Undefined,Undefined,3.88
755,48c79955-39ce-40a8-a39d-c730b7011790,23.0,ذكر,المنطقة الشرقية,الجبيل,fc4f3306-9a9a-4577-8262-2861edf5d3cb,CAUF,SWPS,تقليدية,مبتدئ,عن بعد,2022-09-11,2022-09-15,5,نعم,الدبلوم,ادارة مكاتب,2.88,4.0,موظف,Undefined,Undefined,3.5999999999999996
756,08bd3569-eec7-4514-b61e-0b2e96851793,24.0,ذكر,منطقة الرياض,الرياض,1c8a5fbd-9986-486f-9d9b-b50568f2589b,PCRF,PCRF,غير محدد,متقدم,حضوري,2023-02-26,2023-03-16,19,نعم,البكالوريوس,شبكات الحاسب الآلي,4.33,5.0,موظف - طالب,دوام كامل,Yes,4.33
757,f7923867-be37-4f00-bd05-da194e97c810,35.0,أنثى,منطقة الرياض,الرياض,321e4dc8-c3c4-4173-bca5-59a0bd9f327c,PCRF,PCRF,تقليدية,متوسط,حضوري,2023-02-19,2023-03-02,12,نعم,الماجستير,computer science,3.9,4.0,موظف,Undefined,Undefined,4.875
